Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,R,2936622,2937066,446,462.0,410.6,522
EFIX,L,2937098,2937342,246,523.8,610.5,605
EFIX,R,2937098,2937342,246,365.3,535.6,511
EFIX,L,2937416,2937774,360,1531.5,324.8,584
EFIX,R,2937414,2937776,364,1369.4,347.0,492
EFIX,L,2937840,2938448,610,644.6,285.6,585
EFIX,R,2937830,2938454,626,499.4,269.6,494
EFIX,L,2938470,2939244,776,577.2,280.7,578
EFIX,R,2938470,2939244,776,448.3,276.9,504
EFIX,L,2939266,2939504,240,639.0,291.6,562
EFIX,R,2939264,2939506,244,496.1,280.6,493
EFIX,L,2939568,2939692,126,572.8,793.4,588
EFIX,R,2939568,2939692,126,402.4,711.8,497
EFIX,R,2939720,2939882,164,360.3,828.2,493
EFIX,L,2939718,2939884,168,541.6,910.8,600
EFIX,R,2939896,2940208,314,334.0,805.5,463
EFIX,L,2939894,2940210,318,533.0,887.4,577
EFIX,L,2940268,2940656,390,595.6,413.4,536
EFIX,R,2940268,2940658,392,436.8,358.5,447
EFIX,L,2940692,2940828,138,549.0,691.9,561
EFIX,R,2940696,2940828,134,361.7,601.5,454
EFIX,R,2940866,2941108,244,313.8,922.7,465
EFIX,L,2940866,2941110,246,531.4,991.6,588
EFIX,L,2941146,2941308,164,587.6,826.8,600
EFIX,R,2941146,2941308,164,406.4,733.2,476
EFIX,R,2941374,2941712,340,723.2,265.4,488
EFIX,L,2941374,2941714,342,863.8,275.8,575
EFIX,L,2941742,2942160,420,865.3,455.3,600
EFIX,R,2941738,2942162,426,726.9,391.0,503
EFIX,L,2942190,2942370,182,810.4,301.9,581
EFIX,R,2942188,2942370,184,665.0,276.5,486
EFIX,L,2942394,2942732,340,925.5,326.5,568
EFIX,R,2942392,2942732,342,774.5,301.1,469
EFIX,L,2942768,2943100,334,930.8,206.7,576
EFIX,R,2942760,2943102,344,777.3,206.6,484
EFIX,L,2943146,2943404,260,631.7,475.3,600
EFIX,R,2943148,2943404,258,481.1,414.6,503
EFIX,L,2943418,2943596,180,602.5,512.9,618
EFIX,R,2943418,2943596,180,449.5,447.6,510
EFIX,L,2943632,2943756,126,529.8,638.9,616
EFIX,R,2943634,2943756,124,361.9,546.3,498
EFIX,L,2943774,2944170,398,535.4,707.9,595
EFIX,R,2943778,2944170,394,367.1,636.3,489
EFIX,L,2944182,2944334,154,528.3,743.1,581
EFIX,R,2944184,2944336,154,349.3,679.9,466
EFIX,R,2944360,2944580,222,324.9,792.2,440
EFIX,R,2944590,2944818,230,347.6,760.9,428
EFIX,L,2944358,2944820,464,542.0,846.1,555
EFIX,R,2944836,2945086,252,399.2,788.0,412
EFIX,L,2944836,2945088,254,598.6,865.5,537
EFIX,R,2945106,2946328,1224,427.4,704.2,418
EFIX,L,2945104,2946330,1228,605.4,779.2,530
EFIX,L,2946354,2946540,188,654.0,600.8,554
EFIX,R,2946354,2946540,188,505.7,512.3,453
EFIX,L,2946576,2946826,252,603.9,844.5,544
EFIX,R,2946578,2946826,250,420.7,758.2,436
EFIX,L,2946850,2947092,244,649.8,654.6,557
EFIX,R,2946850,2947094,246,487.8,567.6,453
EFIX,L,2947114,2947250,138,582.5,732.6,557
EFIX,R,2947116,2947250,136,403.9,643.1,448
EFIX,L,2947266,2947474,210,535.0,745.7,551
EFIX,R,2947266,2947474,210,355.6,661.2,438
EFIX,R,2947496,2947906,412,427.4,670.2,426
EFIX,L,2947494,2947908,416,608.2,755.6,541
EFIX,R,2947922,2948290,370,451.0,629.5,418
EFIX,L,2947922,2948298,378,620.0,724.2,527
EFIX,L,2948310,2948576,268,596.9,767.4,533
EFIX,R,2948312,2948576,266,416.3,678.2,417
EFIX,R,2948592,2949270,680,427.3,741.3,411
EFIX,L,2948594,2949274,682,614.5,821.3,530
EFIX,L,2949284,2950472,1190,596.4,750.9,559
EFIX,R,2949288,2950472,1186,417.5,666.3,439
EFIX,L,2950492,2950814,324,561.7,778.4,567
EFIX,R,2950494,2950814,322,366.3,697.1,454
EFIX,R,2950842,2950992,152,332.6,865.2,444
EFIX,L,2950840,2950996,158,543.2,921.3,566
EFIX,R,2951010,2952872,1864,347.7,826.1,412
EFIX,R,2952882,2953448,568,348.5,785.9,420
EFIX,L,2951008,2953452,2446,562.2,900.0,532
EFIX,L,2953470,2953844,376,638.6,866.4,523
EFIX,R,2953470,2953844,376,430.6,775.8,406
EFIX,L,2953864,2954452,590,563.5,870.8,530
EFIX,R,2953864,2954452,590,351.1,791.2,414
EFIX,L,2954540,2954620,82,1984.1,129.6,496
EFIX,R,2954534,2954624,92,1830.9,111.8,385
EFIX,R,2954842,2955118,278,1897.1,54.8,371
EFIX,L,2954870,2955120,252,2072.0,18.7,462
EFIX,L,2955136,2955602,468,2092.4,45.1,540
EFIX,R,2955134,2955602,470,1930.6,61.5,429
EFIX,L,2955632,2956256,626,1933.6,146.3,569
EFIX,R,2955632,2956258,628,1748.1,167.0,481
EFIX,L,2956312,2957498,1188,1311.0,524.0,681
EFIX,R,2956312,2957500,1190,1139.7,453.9,593
EFIX,L,2957528,2957746,220,1151.5,609.4,688
EFIX,R,2957530,2957746,218,995.8,499.4,569
EFIX,L,2957792,2958100,310,922.7,377.0,415
EFIX,R,2957794,2958102,310,724.2,314.4,328
EFIX,L,2958146,2958362,218,553.1,244.6,398
EFIX,L,2958372,2958508,138,544.2,302.2,456
EFIX,R,2958146,2958512,368,355.1,233.4,349
EFIX,L,2958536,2958718,184,616.6,410.0,495
EFIX,R,2958536,2958720,186,431.4,360.0,406
EFIX,L,2958762,2958968,208,419.0,101.3,507
EFIX,R,2958768,2958970,204,265.6,112.1,433
EFIX,L,2958984,2959424,442,456.4,120.7,542
EFIX,R,2958986,2959424,440,313.8,133.6,457
EFIX,R,2959472,2959716,246,813.3,412.4,477
EFIX,L,2959474,2959718,246,979.6,452.9,573
EFIX,L,2959756,2960076,322,1282.6,457.8,578
EFIX,R,2959756,2960076,322,1115.2,436.0,489
EFIX,L,2960094,2960766,674,1223.0,503.9,594
EFIX,R,2960094,2960766,674,1054.7,464.4,505
EFIX,L,2960788,2961212,426,1282.0,511.2,567
EFIX,R,2960788,2961214,428,1124.0,471.7,490
EFIX,L,2961388,2961668,282,1268.4,510.2,546
EFIX,R,2961352,2961668,318,1112.8,467.0,463
EFIX,L,2961680,2962064,386,1297.5,514.4,557
EFIX,R,2961680,2962064,386,1141.7,468.9,471
EFIX,L,2962102,2962272,172,1181.6,727.9,556
EFIX,R,2962100,2962274,176,1022.2,632.3,456
EFIX,L,2962292,2962848,558,1155.6,693.1,542
EFIX,R,2962288,2962850,564,983.0,607.1,442
EFIX,R,2962874,2963176,304,1022.5,451.1,438
EFIX,L,2962872,2963178,308,1196.3,493.3,532
EFIX,L,2963224,2963390,168,1674.0,399.2,525
EFIX,R,2963222,2963390,170,1491.0,397.8,446
EFIX,L,2963416,2963866,452,1801.7,408.6,513
EFIX,R,2963414,2963868,456,1609.5,413.3,452
EFIX,L,2963916,2963972,58,1095.5,537.2,527
EFIX,R,2963920,2963974,56,924.2,474.5,453
EFIX,L,2964026,2964206,182,703.7,526.9,514
EFIX,R,2964026,2964208,184,540.5,468.4,443
EFIX,L,2964266,2964512,248,1201.8,829.3,520
EFIX,R,2964264,2964514,252,1039.1,709.2,435
EFIX,L,2964526,2964780,256,1169.7,877.0,533
EFIX,R,2964528,2964782,256,1011.4,754.0,439
EFIX,L,2964838,2965036,200,590.9,709.9,535
EFIX,R,2964840,2965038,200,399.2,642.1,434
EFIX,L,2965088,2965696,610,574.5,454.4,526
EFIX,R,2965078,2965698,622,404.8,392.7,447
EFIX,L,2965724,2966006,284,692.4,509.4,534
EFIX,R,2965724,2966006,284,525.1,441.7,445
EFIX,L,2966042,2966214,174,543.1,764.9,526
EFIX,R,2966054,2966214,162,349.2,693.3,422
EFIX,R,2966234,2966440,208,347.6,654.4,420
EFIX,L,2966232,2966442,212,538.1,732.2,529
EFIX,L,2966452,2966624,174,571.3,727.9,530
EFIX,R,2966456,2966624,170,386.1,642.4,416
EFIX,L,2966678,2966976,300,1251.5,517.3,514
EFIX,L,2966984,2967108,126,1228.2,532.9,506
EFIX,R,2966686,2967110,426,1076.7,473.2,413
EFIX,L,2967142,2967600,460,1196.7,738.9,526
EFIX,R,2967140,2967600,462,1036.9,647.2,430
EFIX,R,2967616,2968458,844,993.5,618.1,413
EFIX,L,2967618,2968730,1114,1163.3,721.3,506
EFIX,R,2968470,2968730,262,1006.7,638.3,425
EFIX,R,2968748,2969048,302,1003.3,693.1,444
EFIX,L,2968750,2969050,302,1169.2,820.1,531
EFIX,L,2969062,2969374,314,1211.0,831.2,505
EFIX,R,2969066,2969374,310,1042.1,695.6,418
EFIX,R,2969386,2970132,748,1057.1,725.6,370
EFIX,L,2969384,2970134,752,1239.6,868.5,461
EFIX,L,2970190,2970374,186,1820.2,550.4,415
EFIX,R,2970190,2970374,186,1615.6,497.6,338
EFIX,L,2970394,2970440,48,1728.7,557.9,411
EFIX,R,2970396,2970442,48,1529.6,502.5,340
EFIX,R,2970468,2970694,228,1538.9,370.8,340
EFIX,L,2970476,2970886,412,1723.4,401.1,424
EFIX,R,2970702,2970888,188,1509.1,372.9,366
EFIX,L,2970910,2971304,396,1701.4,499.1,454
EFIX,R,2970908,2971306,400,1498.2,472.7,393
EFIX,L,2971334,2971612,280,1813.7,638.2,442
EFIX,L,2971628,2971892,266,1812.3,673.6,450
EFIX,R,2971334,2971892,560,1595.5,613.1,395
EFIX,L,2971992,2972184,194,457.7,158.5,454
EFIX,R,2971990,2972184,196,326.7,173.0,386
EFIX,L,2972222,2973020,800,125.3,10.5,474
EFIX,R,2972228,2973020,794,-11.1,38.9,396
EFIX,L,2973082,2973180,100,785.9,346.5,585
EFIX,R,2973070,2973180,112,632.0,302.2,501
EFIX,L,2973240,2973516,278,227.1,43.2,565
EFIX,R,2973230,2973516,288,118.8,91.6,496
EFIX,L,2973538,2973786,250,152.0,42.2,598
EFIX,R,2973540,2973786,248,31.8,84.2,515
EFIX,L,2973796,2974476,682,127.0,50.9,589
EFIX,R,2973802,2974476,676,-3.1,82.9,505
EFIX,L,2974548,2974812,266,1426.4,569.1,604
EFIX,R,2974546,2974812,268,1249.5,539.9,509
EFIX,L,2974860,2975432,574,1901.2,498.2,547
EFIX,R,2974860,2975434,576,1695.1,512.1,483
EFIX,L,2975482,2975676,196,1692.5,674.6,598
EFIX,R,2975470,2975676,208,1491.5,680.2,548
EFIX,L,2975702,2975980,280,1551.8,701.0,609
EFIX,R,2975700,2975980,282,1371.7,680.3,548
EFIX,L,2976020,2976408,390,1840.6,562.8,626
EFIX,R,2976020,2976412,394,1647.7,571.5,556
EFIX,R,2976444,2976658,216,1602.8,401.7,543
EFIX,L,2976444,2976662,220,1795.2,386.7,628
EFIX,L,2976676,2976930,256,1779.0,447.3,626
EFIX,R,2976674,2976930,258,1585.8,450.1,547
EFIX,R,2976938,2977484,548,1583.1,478.1,547
EFIX,L,2976940,2977486,548,1766.4,483.0,623
EFIX,L,2977518,2977626,110,1799.2,393.9,596
EFIX,R,2977508,2977628,122,1624.2,404.6,518
EFIX,L,2977678,2977766,90,1396.4,826.2,592
EFIX,R,2977680,2977768,90,1240.3,734.3,503
EFIX,L,2977818,2977982,166,986.6,886.6,611
EFIX,R,2977810,2977982,174,840.0,766.0,492
EFIX,R,2978026,2978320,296,429.0,820.1,456
EFIX,L,2978022,2978322,302,631.2,902.4,601
EFIX,L,2978366,2978718,354,1136.4,751.8,568
EFIX,R,2978364,2978720,358,984.0,656.2,439
EFIX,L,2978736,2978930,196,1163.3,809.6,546
EFIX,R,2978734,2978930,198,1006.7,700.1,422
EFIX,L,2978944,2979234,292,1144.9,847.5,535
EFIX,R,2978942,2979234,294,986.3,729.2,417
EFIX,L,2979282,2979512,232,1552.6,501.2,524
EFIX,R,2979282,2979516,236,1376.8,474.4,435
EFIX,R,2979530,2979704,176,1385.3,435.7,428
EFIX,L,2979530,2979706,178,1562.6,450.3,521
EFIX,L,2979750,2979928,180,1861.0,404.8,531
EFIX,R,2979746,2979928,184,1672.1,405.4,440
EFIX,L,2979942,2980160,220,1809.6,391.5,551
EFIX,R,2979942,2980162,222,1630.5,392.9,460
EFIX,L,2980218,2980260,44,1133.2,623.9,595
EFIX,R,2980220,2980262,44,984.2,550.3,497
EFIX,L,2980332,2980574,244,309.7,674.8,630
EFIX,R,2980332,2980574,244,113.1,607.8,513
EFIX,L,2980632,2980768,138,824.8,799.8,598
EFIX,R,2980630,2980770,142,628.9,716.2,479
EFIX,L,2980820,2981238,420,628.1,477.9,574
EFIX,R,2980818,2981238,422,465.1,432.4,461
EFIX,L,2981290,2981536,248,1241.0,471.2,550
EFIX,R,2981300,2981536,238,1069.6,445.2,433
EFIX,L,2981556,2981878,324,1278.8,507.8,531
EFIX,R,2981554,2981878,326,1104.4,482.5,424
EFIX,L,2981920,2982266,348,1573.9,457.4,505
EFIX,R,2981918,2982268,352,1392.6,443.2,419
EFIX,L,2982326,2982708,384,1026.3,514.4,511
EFIX,R,2982316,2982710,396,856.6,450.6,415
EFIX,L,2982772,2982976,206,947.6,947.6,511
EFIX,R,2982772,2982976,206,753.1,829.8,406
EFIX,L,2983010,2983158,150,983.2,757.9,490
EFIX,R,2983000,2983158,160,808.8,664.8,396
EFIX,R,2983188,2983344,158,636.9,632.7,382
EFIX,L,2983192,2983346,156,825.6,722.5,481
EFIX,R,2983372,2983976,606,776.0,585.0,410
EFIX,L,2983372,2983978,608,956.4,684.3,501
EFIX,L,2984010,2984172,164,870.6,925.4,510
EFIX,R,2984010,2984172,164,662.4,810.4,414
EFIX,L,2984190,2984510,322,847.1,866.7,517
EFIX,R,2984188,2984510,324,650.4,764.3,420
EFIX,L,2984522,2984608,88,883.0,862.7,504
EFIX,R,2984524,2984608,86,694.3,760.4,404
EFIX,R,2984758,2984964,208,696.1,776.2,385
EFIX,L,2984778,2984968,192,889.3,887.5,487
EFIX,L,2985004,2985286,284,942.0,700.5,489
EFIX,R,2984994,2985288,296,754.6,611.7,390
EFIX,R,2985298,2985532,236,726.8,617.8,381
EFIX,L,2985296,2985534,240,915.8,707.6,487
EFIX,L,2985566,2985878,314,876.6,890.3,485
EFIX,R,2985570,2985878,310,675.8,789.0,375
EFIX,L,2985898,2986178,282,927.8,921.6,490
EFIX,R,2985896,2986404,510,726.7,824.9,376
EFIX,L,2986194,2986406,214,928.0,970.6,485
EFIX,L,2986426,2986588,164,859.1,993.7,487
EFIX,R,2986428,2986588,162,643.0,869.6,375
EFIX,L,2986634,2986848,216,883.7,627.2,500
EFIX,R,2986634,2986848,216,699.1,546.5,403
EFIX,L,2986872,2987026,156,876.8,525.8,503
EFIX,R,2986870,2987030,162,697.6,467.2,409
EFIX,L,2987052,2987268,218,873.2,441.2,501
EFIX,R,2987050,2987268,220,695.8,396.4,419
EFIX,L,2987278,2987670,394,867.1,474.1,503
EFIX,R,2987278,2987670,394,687.0,421.4,421
EFIX,L,2987682,2987938,258,897.6,503.9,499
EFIX,R,2987684,2987938,256,714.9,443.8,412
EFIX,R,2987954,2988604,652,683.6,443.7,405
EFIX,L,2987950,2988606,658,857.3,500.2,497
EFIX,L,2988626,2989594,970,929.1,490.6,503
EFIX,R,2988626,2989594,970,766.5,434.9,406
EFIX,R,2989620,2990894,1276,674.4,432.0,425
EFIX,L,2989618,2990896,1280,850.1,487.7,521
EFIX,L,2990918,2991120,204,911.3,493.8,530
EFIX,R,2990918,2991120,204,745.3,439.9,436
EFIX,L,2991138,2991390,254,958.0,493.6,536
EFIX,R,2991136,2991390,256,793.0,441.3,438
EFIX,R,2991404,2992222,820,840.1,447.0,402
EFIX,L,2991406,2992224,820,1011.6,505.7,492
EFIX,R,2992268,2992394,128,1255.6,493.7,353
EFIX,L,2992268,2992396,130,1446.5,541.4,424
EFIX,L,2992438,2993020,584,1739.5,444.6,460
EFIX,R,2992436,2993022,588,1541.2,430.9,394
EFIX,L,2993036,2993152,118,1696.1,469.9,470
EFIX,R,2993030,2993158,130,1509.3,446.5,402
EFIX,R,2993168,2993882,716,1515.0,481.7,381
EFIX,L,2993170,2993884,716,1698.6,517.0,454
EFIX,L,2993896,2993974,80,1673.5,539.5,457
EFIX,R,2993898,2993974,78,1492.9,506.8,381
EFIX,L,2994018,2994464,448,1319.5,740.6,459
EFIX,R,2994018,2994464,448,1139.1,654.8,375
EFIX,L,2994474,2994624,152,1288.6,745.2,454
EFIX,R,2994474,2994626,154,1101.2,652.5,367
EFIX,L,2994650,2994900,252,1137.4,754.9,455
EFIX,R,2994652,2994902,252,960.9,636.3,360
EFIX,L,2994948,2995144,198,657.4,706.5,468
EFIX,R,2994948,2995144,198,482.5,615.0,370
EFIX,R,2995162,2995464,304,437.9,644.8,364
EFIX,L,2995160,2995612,454,618.9,732.7,457
EFIX,R,2995474,2995612,140,423.7,662.9,358
EFIX,L,2995664,2996684,1022,1187.3,440.8,445
EFIX,R,2995674,2996686,1014,1013.0,397.0,356
EFIX,L,2996756,2997026,272,253.7,76.6,437
EFIX,R,2996758,2997026,270,121.5,97.8,367
EFIX,L,2997054,2997244,192,126.5,31.5,447
EFIX,R,2997054,2997244,192,-13.3,55.0,364
EFIX,L,2997266,2998166,902,109.6,40.4,485
EFIX,R,2997258,2998166,910,-27.3,55.2,400
EFIX,R,2998208,2998602,396,472.2,256.7,459
EFIX,L,2998210,2998604,396,613.1,285.5,551
EFIX,L,2998668,2999044,378,1539.2,695.8,467
EFIX,R,2998664,2999044,382,1371.9,641.2,397
EFIX,L,2999090,2999262,174,1854.7,434.0,452
EFIX,R,2999090,2999262,174,1679.8,411.6,368
EFIX,L,2999284,2999508,226,1787.1,494.8,453
EFIX,R,2999286,2999508,224,1601.4,474.2,379
EFIX,L,2999530,2999774,246,1769.5,571.5,473
EFIX,R,2999530,2999776,248,1576.7,555.6,407
EFIX,L,2999788,3000060,274,1797.4,586.5,473
EFIX,R,2999790,3000060,272,1599.9,575.6,421
EFIX,L,3000072,3000312,242,1822.6,623.4,469
EFIX,R,3000068,3000314,248,1623.4,595.2,415
EFIX,L,3000338,3000762,426,1817.5,769.1,463
EFIX,R,3000338,3000764,428,1601.9,725.4,414
EFIX,L,3000778,3001028,252,1783.3,716.0,478
EFIX,R,3000782,3001028,248,1574.6,673.5,431
EFIX,R,3001042,3001202,162,1609.1,650.2,425
EFIX,L,3001044,3001204,162,1815.9,683.2,469
EFIX,L,3001242,3001540,300,1792.6,446.0,486
EFIX,R,3001242,3001544,304,1602.0,452.2,417
EFIX,L,3001566,3001780,216,1799.6,596.2,512
EFIX,L,3001790,3002076,288,1823.9,606.8,528
EFIX,R,3001568,3002078,512,1604.4,601.6,439
EFIX,L,3002092,3002322,232,1789.2,627.5,518
EFIX,R,3002092,3002324,234,1577.8,612.2,431
EFIX,L,3002362,3002598,238,1855.5,381.3,509
EFIX,R,3002364,3002598,236,1658.2,396.7,419
EFIX,L,3002624,3003256,634,1890.9,240.1,496
EFIX,R,3002624,3003256,634,1708.4,257.7,397
EFIX,L,3003268,3003716,450,1891.1,271.2,505
EFIX,R,3003268,3003716,450,1695.3,298.1,421
EFIX,R,3003740,3004126,388,1619.3,449.9,441
EFIX,L,3003740,3004456,718,1807.3,433.4,508
EFIX,R,3004136,3004458,324,1594.8,460.0,429
EFIX,L,3004474,3004658,186,1849.7,432.8,492
EFIX,R,3004474,3004658,186,1646.9,451.0,416
EFIX,L,3004678,3006024,1348,1882.0,451.5,500
EFIX,R,3004674,3006024,1352,1681.8,456.1,414
EFIX,L,3006054,3007394,1342,1770.9,578.7,491
EFIX,R,3006052,3007396,1346,1570.6,534.4,418
EFIX,L,3007436,3007702,268,1442.3,745.8,493
EFIX,R,3007438,3007704,268,1260.2,659.2,424
EFIX,L,3007748,3007900,154,962.6,686.1,519
EFIX,R,3007752,3007900,150,774.0,589.1,425
EFIX,L,3007942,3008122,182,902.0,471.5,517
EFIX,R,3007938,3008124,188,725.9,391.1,422
EFIX,R,3008158,3008260,104,503.1,375.3,424
EFIX,L,3008156,3008262,108,667.1,439.8,517
EFIX,L,3008330,3008702,374,1866.9,400.0,526
EFIX,R,3008338,3008702,366,1671.4,408.0,439
EFIX,L,3008738,3008920,184,1486.5,426.9,551
EFIX,R,3008742,3008922,182,1310.7,410.6,456
EFIX,L,3008954,3009468,516,1457.1,567.7,547
EFIX,R,3008954,3009468,516,1283.2,533.2,471
EFIX,L,3009514,3009776,264,1538.9,272.0,525
EFIX,R,3009504,3009778,276,1363.0,291.3,433
EFIX,L,3009824,3010028,206,1239.0,713.7,499
EFIX,R,3009826,3010028,204,1067.0,633.8,417
EFIX,L,3010090,3010574,486,1863.1,711.4,479
EFIX,R,3010076,3010574,500,1645.8,695.7,435
EFIX,L,3010594,3010900,308,1795.0,556.1,490
EFIX,R,3010594,3010902,310,1590.1,548.8,435
EFIX,L,3010920,3011104,186,1776.9,503.3,508
EFIX,R,3010920,3011106,188,1577.7,492.6,454
EFIX,L,3011114,3011284,172,1791.6,486.1,503
EFIX,R,3011114,3011284,172,1591.8,480.6,447
EFIX,R,3011304,3011544,242,1568.5,559.3,439
EFIX,L,3011308,3011546,240,1764.8,581.7,499
EFIX,L,3011562,3011742,182,1806.2,595.9,502
EFIX,R,3011560,3011742,184,1606.3,592.6,446
EFIX,L,3011758,3012052,296,1780.7,630.8,506
EFIX,R,3011760,3012244,486,1594.2,619.4,433
EFIX,L,3012062,3012246,186,1804.6,623.5,498
EFIX,R,3012264,3012714,452,1655.6,593.4,407
EFIX,L,3012264,3012716,454,1854.4,611.8,482
EFIX,L,3012728,3013098,372,1805.9,629.5,479
EFIX,R,3012726,3013100,376,1604.7,602.1,406
EFIX,L,3013158,3013500,344,1263.4,289.5,492
EFIX,R,3013160,3013500,342,1100.2,278.4,391
EFIX,L,3013542,3013914,374,1592.9,301.5,472
EFIX,R,3013542,3013916,376,1425.3,296.4,377
EFIX,L,3013980,3014200,222,919.6,642.0,488
EFIX,R,3013980,3014200,222,742.6,567.6,389
EFIX,R,3014240,3014512,274,651.1,439.7,373
EFIX,L,3014242,3014514,274,816.2,500.5,469
EFIX,L,3014536,3014740,206,860.5,534.2,484
EFIX,R,3014536,3014740,206,702.2,478.1,393
EFIX,L,3014748,3014984,238,872.3,518.9,518
EFIX,R,3014750,3014984,236,713.9,456.0,419
EFIX,R,3015026,3015430,406,738.6,678.2,415
EFIX,L,3015026,3015432,408,907.2,776.2,528
EFIX,L,3015448,3015652,206,860.1,709.6,531
EFIX,R,3015448,3015656,210,694.1,618.9,414
EFIX,L,3015672,3015880,210,829.7,661.2,520
EFIX,R,3015670,3015880,212,670.8,580.3,405
EFIX,L,3015920,3016160,242,975.9,504.1,517
EFIX,R,3015908,3016160,254,818.5,446.7,407
EFIX,R,3016192,3016354,164,1059.2,427.8,407
EFIX,L,3016196,3016356,162,1210.9,459.9,510
EFIX,L,3016404,3016554,152,1684.1,427.7,507
EFIX,R,3016400,3016554,156,1514.1,427.3,428
EFIX,L,3016590,3017000,412,1894.9,434.5,530
EFIX,R,3016584,3017002,420,1705.5,434.4,443
EFIX,L,3017026,3017116,92,1773.7,482.1,555
EFIX,R,3017026,3017116,92,1593.2,479.1,481
EFIX,L,3017150,3017346,198,1549.8,469.0,554
EFIX,R,3017150,3017348,200,1391.0,443.6,472
EFIX,L,3017422,3017686,266,618.8,489.4,575
EFIX,R,3017414,3017688,276,468.7,419.3,477
EFIX,L,3017716,3017814,100,637.5,609.2,585
EFIX,R,3017716,3017814,100,479.8,513.1,467
EFIX,R,3017872,3018090,220,1090.9,585.4,464
EFIX,L,3017876,3018092,218,1242.8,658.3,582
EFIX,L,3018144,3018662,520,1646.2,611.1,542
EFIX,R,3018144,3018662,520,1468.8,583.7,455
EFIX,L,3018690,3018942,254,1506.8,503.2,521
EFIX,R,3018690,3018946,258,1338.4,477.7,424
EFIX,L,3018964,3019114,152,1479.7,567.5,537
EFIX,R,3018966,3019116,152,1310.6,530.8,437
EFIX,R,3019138,3019476,340,1304.2,432.4,430
EFIX,L,3019142,3019478,338,1472.2,443.5,527
EFIX,L,3019494,3019756,264,1501.2,471.0,506
EFIX,R,3019488,3019756,270,1330.7,448.0,420
EFIX,L,3019784,3020096,314,1535.1,626.7,492
EFIX,R,3019784,3020096,314,1359.6,575.0,416
EFIX,L,3020110,3020512,404,1495.2,640.9,471
EFIX,L,3020520,3021028,510,1480.8,668.3,459
EFIX,R,3020112,3021028,918,1309.1,602.3,393
EFIX,L,3021040,3021232,194,1502.8,669.1,456
EFIX,R,3021040,3021234,196,1323.0,619.6,387
EFIX,L,3021270,3021502,234,1509.4,463.0,462
EFIX,R,3021270,3021504,236,1337.5,436.9,380
EFIX,L,3021536,3022140,606,1477.1,640.9,463
EFIX,R,3021532,3022140,610,1301.1,580.6,392
EFIX,L,3022162,3022318,158,1476.9,716.9,451
EFIX,R,3022162,3022318,158,1295.8,656.3,382
EFIX,R,3022338,3022680,344,1340.2,623.6,383
EFIX,L,3022334,3022682,350,1515.4,693.0,460
EFIX,L,3022702,3022740,40,1394.5,685.2,462
EFIX,R,3022706,3022740,36,1218.3,610.3,382
EFIX,R,3022784,3023170,388,810.0,727.8,354
EFIX,L,3022782,3023172,392,995.2,852.6,459
EFIX,L,3023198,3023396,200,970.2,618.3,464
EFIX,R,3023196,3023396,202,792.0,529.9,365
EFIX,L,3023418,3023652,236,866.8,647.5,462
EFIX,R,3023418,3023654,238,692.7,562.6,372
EFIX,L,3023670,3023954,286,850.5,682.6,482
EFIX,R,3023670,3023956,288,669.9,581.9,390
EFIX,L,3024014,3024140,128,1143.2,444.6,491
EFIX,R,3024014,3024140,128,973.3,399.0,395
EFIX,L,3024166,3024354,190,1268.9,425.1,484
EFIX,R,3024166,3024356,192,1095.8,389.8,396
EFIX,L,3024404,3025000,598,1322.3,953.8,481
EFIX,R,3024404,3025000,598,1155.0,823.5,395
EFIX,L,3025026,3025138,114,1198.5,830.6,478
EFIX,R,3025024,3025138,116,1028.0,705.9,385
EFIX,R,3025158,3025354,198,997.2,628.7,385
EFIX,L,3025160,3025356,198,1174.1,733.7,476
EFIX,L,3025374,3029386,4014,1211.8,724.4,491
EFIX,R,3025376,3029386,4012,1046.4,626.6,400
EFIX,L,3029398,3029564,168,1223.3,726.9,501
EFIX,R,3029396,3029564,170,1056.6,630.5,405
EFIX,R,3029644,3029848,206,287.0,99.6,395
EFIX,L,3029644,3029850,208,407.3,83.7,481
EFIX,L,3029908,3030356,450,1009.2,404.4,485
EFIX,R,3029896,3030356,462,852.5,357.2,381
EFIX,L,3030380,3030570,192,956.4,496.6,451
EFIX,R,3030378,3030570,194,790.3,447.3,353
EFIX,R,3030616,3030920,306,440.4,653.8,364
EFIX,L,3030612,3030922,312,626.5,728.2,461
EFIX,R,3030966,3030998,34,540.0,421.3,398
EFIX,L,3030966,3031000,36,696.2,484.1,484
EFIX,R,3031048,3031508,462,1223.1,495.4,396
EFIX,L,3031052,3031510,460,1394.0,528.8,471
EFIX,L,3031544,3031668,126,1605.3,511.3,480
EFIX,R,3031542,3031670,130,1434.6,487.7,410
EFIX,L,3031744,3031958,216,528.9,252.9,477
EFIX,R,3031746,3031958,214,395.8,258.1,409
EFIX,L,3031974,3032282,310,484.9,237.5,479
EFIX,R,3031972,3032286,316,357.2,241.2,401
EFIX,L,3032300,3032866,568,474.8,182.4,461
EFIX,R,3032300,3032870,572,352.5,191.3,384
EFIX,L,3032886,3033274,390,518.6,250.5,497
EFIX,R,3032880,3033274,396,381.1,233.7,419
EFIX,L,3033356,3033702,348,1604.9,454.8,500
EFIX,R,3033354,3033702,350,1432.5,438.6,422
