Time,X,Y
3157164,770,701
3157172,756,707
3157180,734,718
3157188,719,724
3157196,700,730
3157204,687,730
3157212,670,737
3157220,656,743
3157228,639,745
3157236,617,751
3157244,601,758
3157252,581,762
3157260,567,768
3157268,548,775
3157276,531,781
3157284,514,789
3157292,497,796
3157300,488,799
3157308,484,799
3157316,481,799
3157324,479,799
3157332,476,799
3157340,472,799
3157348,468,799
3157356,462,799
3157364,451,799
3157372,434,795
3157380,420,793
3157388,410,793
3157396,393,793
3157404,384,789
3157412,380,789
3157612,380,787
3157620,377,784
3157628,375,784
3157636,369,784
3157644,365,784
3157652,362,784
3157660,361,784
3157668,357,784
3157676,354,784
3157684,350,784
3157692,346,784
3157700,341,784
3157708,337,784
3157716,333,786
3157732,332,786
3158324,332,787
3158564,332,788
3158652,333,788
3158668,334,788
3158676,337,788
3158692,338,788
3158700,340,788
3158708,341,788
3158716,344,788
3158724,345,788
3158740,349,788
3158748,351,789
3158756,357,789
3158764,366,793
3158772,377,793
3158780,383,793
3158788,391,794
3158796,397,794
3158804,405,798
3158812,410,798
3158820,414,798
3158828,415,798
3158836,417,799
3158844,419,799
3158972,421,799
3159084,422,799
3159700,423,800
3160996,423,800
3161044,423,799
3161076,424,798
3163524,426,796
3163748,427,795
3163788,428,794
3163804,429,793
3163812,430,792
3163820,431,792
3163836,434,791
3163844,435,791
3163852,439,791
3163860,443,788
3163868,447,788
3163876,453,788
3163884,464,788
3163892,472,786
3163900,479,783
3163908,490,783
3163916,496,783
3163924,504,781
3163932,512,781
3163940,516,781
3163948,523,778
3163956,531,778
3163964,537,776
3163972,545,776
3163980,551,776
3163988,562,776
3163996,570,776
3164004,581,776
3164012,589,775
3164020,603,771
3164028,612,771
3164036,620,771
3164044,636,771
3164052,647,771
3164060,660,771
3164068,674,771
3164076,687,771
3164084,706,771
3164092,719,771
3164100,738,771
3164108,759,771
3164116,780,771
3164124,802,771
3164132,823,771
3164140,844,771
3164148,863,771
3164156,881,771
3164164,898,771
3164172,914,771
3164180,932,771
3164188,948,771
3164196,962,771
3164204,978,771
3164212,996,771
3164220,1007,771
3164228,1018,771
3164236,1027,767
3164244,1035,767
3164252,1040,767
3164260,1044,767
3164268,1052,767
3164276,1053,766
3164284,1058,764
3164292,1061,762
3164300,1066,762
3164308,1070,760
3164332,1070,759
3164364,1070,758
3164372,1067,758
3164380,1059,758
3164388,1053,758
3164396,1043,760
3164404,1032,760
3164412,1016,760
3164420,1010,762
3164428,999,762
3164436,993,762
3164444,971,753
3164452,953,754
3164460,937,754
3164468,920,751
3164476,904,751
3164500,890,751
3164508,888,751
3164516,884,751
3164524,879,746
3164532,876,744
3164540,875,744
3164548,874,740
3164564,874,738
3164572,874,737
3164580,874,736
3164628,874,734
3164644,875,733
3164652,876,731
3164660,877,731
3164668,881,730
3164676,882,729
3164692,884,729
3164708,885,729
3164716,886,728
3164732,887,728
3164740,888,727
3164772,889,726
3164788,890,726
3164796,892,724
3164828,894,724
3164836,895,724
3164844,898,724
3164852,899,724
3164860,901,724
3164868,902,723
3164876,903,722
3164884,905,722
3164892,907,721
3164900,910,721
3164908,911,721
3164916,913,721
3164924,918,718
3164932,922,718
3164940,926,718
3164948,934,716
3164956,940,716
3164964,946,716
3164972,951,713
3164980,957,713
3164988,963,712
3164996,967,712
3165004,975,712
3165012,981,712
3165020,991,712
3165028,1000,712
3165036,1006,712
3165044,1014,712
3165052,1023,708
3165060,1029,708
3165068,1035,708
3165076,1039,708
3165084,1043,708
3165100,1046,708
3165148,1045,708
3165156,1042,708
3165164,1036,709
3165172,1024,715
3165180,1000,715
3165188,970,719
3165196,917,728
3165204,854,738
3165212,777,742
3165220,699,753
3165228,615,764
3165236,520,775
3165244,436,786
3165252,337,793
3165260,280,803
3165268,201,814
3165276,133,824
3165284,75,834
3165292,28,843
3165300,-2,845
3165308,-21,849
3165316,-16,849
3165324,-12,851
3165332,-4,851
3165340,-1,851
3165372,-1,852
3165404,0,853
3165428,-1,854
3165484,0,854
3165492,1,854
3165500,5,854
3165508,15,854
3165516,26,852
3165524,41,846
3165532,55,840
3165540,69,833
3165548,84,827
3165556,100,823
3165564,111,821
3165572,128,815
3165580,144,813
3165588,153,809
3165596,165,806
3165604,173,806
3165612,179,806
3165620,182,806
3165628,183,806
3165636,185,806
3165644,186,806
3165652,190,806
3165660,198,806
3165668,204,806
3165676,212,806
3165684,223,806
3165692,229,806
3165700,237,806
3165708,241,806
3165716,242,806
3165724,245,806
3165916,246,806
3165924,246,808
3165940,243,813
3165948,243,817
3165956,241,825
3165964,241,829
3165972,238,840
3165980,236,846
3165988,236,854
3165996,236,859
3166004,236,865
3166012,236,873
3166020,236,877
3166028,236,881
3166036,238,888
3166044,241,892
3166052,246,897
3166060,252,900
3166068,262,906
3166076,269,911
3166084,275,914
3166092,287,920
3166100,299,926
3166108,311,932
3166116,325,938
3166124,342,942
3166132,356,948
3166140,372,950
3166148,386,954
3166156,403,956
3166164,427,961
3166172,448,963
3166180,470,963
3166188,500,970
3166196,533,970
3166204,560,974
3166212,596,974
3166220,635,974
3166228,664,974
3166236,696,974
3166244,729,974
3166252,758,974
3166260,785,974
3166268,809,974
3166276,832,974
3166284,854,974
3166292,881,969
3166300,902,969
3166308,926,962
3166316,948,962
3166324,969,955
3166332,985,955
3166340,1002,953
3166348,1015,953
3166356,1027,949
3166364,1038,948
3166372,1049,948
3166380,1060,944
3166388,1072,942
3166396,1081,938
3166404,1090,935
3166412,1093,932
3166420,1099,927
3166428,1102,922
3166436,1102,920
3166452,1102,916
3166460,1092,910
3166468,1081,904
3166476,1076,903
3166692,1075,898
3166700,1075,894
3166708,1084,885
3166716,1090,884
3166724,1093,881
3166732,1094,880
3166740,1094,879
3166756,1094,876
3166764,1094,875
3166772,1094,874
3166780,1094,867
3166788,1094,863
3166796,1096,860
3166804,1099,855
3166812,1100,853
3166820,1100,848
3166828,1100,844
3166836,1103,840
3166844,1103,835
3166852,1103,827
3166860,1103,823
3166868,1104,819
3166876,1104,813
3166884,1108,806
3166892,1108,804
3166900,1109,799
3166908,1109,795
3166916,1109,791
3166924,1109,787
3166932,1109,784
3166940,1109,780
3166948,1109,779
3166956,1110,775
3166964,1112,774
3166972,1116,770
3166988,1122,768
3166996,1123,767
3167004,1127,767
3167012,1131,767
3167020,1134,767
3167028,1136,767
3167036,1147,771
3167044,1148,775
3167052,1159,786
3167060,1171,792
3167068,1181,798
3167076,1200,813
3167084,1222,820
3167092,1242,831
3167100,1259,837
3167108,1281,846
3167116,1287,849
3167124,1294,854
3167132,1297,856
3167172,1297,856
3167180,1296,856
3167196,1293,856
3167204,1292,856
3167212,1290,856
3167220,1289,856
3167228,1286,858
3167236,1285,858
3167244,1283,858
3167292,1282,858
3167356,1279,858
3167372,1278,858
3167396,1276,858
3167412,1274,858
3167436,1272,858
3167460,1271,858
3167476,1268,858
3167484,1267,858
3167492,1266,857
3167500,1264,856
3167508,1261,856
3167516,1257,854
3167524,1256,854
3167532,1253,852
3167540,1249,852
3167548,1248,852
3167556,1244,852
3167572,1241,850
3167580,1240,850
3167588,1237,850
3167596,1236,848
3167604,1235,845
3167612,1234,844
3167620,1230,842
3167628,1225,839
3167636,1221,839
3167644,1220,838
3167652,1214,837
3167668,1212,834
3167684,1209,831
3167692,1206,830
3167700,1205,830
3167748,1204,829
3167756,1203,828
3167828,1203,824
3167844,1203,821
3167852,1203,820
3167860,1203,816
3167868,1199,810
3167876,1182,805
3167884,1181,804
3167892,1179,804
3167908,1178,804
3168004,1186,806
3168012,1187,806
3168020,1190,806
3168028,1191,805
3168036,1193,805
3168044,1196,805
3168060,1197,804
3168068,1197,803
3168076,1195,802
3168084,1193,799
3168108,1189,798
3168116,1186,795
3168140,1183,795
3168156,1182,795
3168180,1181,794
3168236,1180,794
3168244,1179,794
3168260,1176,794
3168268,1175,795
3168292,1174,796
3168316,1173,798
3168332,1170,800
3168348,1169,801
3168364,1168,801
3168380,1164,802
3168420,1161,802
3168436,1160,802
3168452,1158,802
3168460,1156,802
3168516,1154,802
3168580,1153,802
3168628,1153,800
3168644,1152,797
3168668,1152,796
3168764,1152,795
3168780,1152,792
3168796,1152,791
3168804,1150,787
3168812,1149,786
3168820,1149,785
3168828,1148,784
3168836,1148,781
3168844,1148,780
3168860,1147,776
3168868,1146,775
3168876,1146,774
3168884,1146,773
3168900,1144,770
3168932,1144,769
3169004,1143,768
3169020,1142,767
3169028,1141,765
3169036,1141,763
3169044,1141,762
3169052,1141,760
3169060,1139,757
3169068,1137,754
3169076,1137,750
3169084,1137,747
3169092,1137,743
3169100,1134,740
3169108,1134,738
3169116,1132,733
3169124,1132,729
3169132,1132,725
3169140,1129,718
3169148,1129,712
3169156,1127,706
3169164,1127,704
3169172,1127,700
3169180,1127,698
3169188,1125,694
3169196,1125,692
3169212,1125,691
3169236,1125,688
3169292,1124,687
3169316,1122,683
3169340,1121,682
3169420,1119,682
3169764,1118,682
3169852,1115,682
3170548,1114,682
3170804,1112,682
3170852,1111,682
3171300,1112,682
3171308,1113,682
3171316,1117,682
3171324,1121,682
3171332,1125,682
3171340,1130,682
3171348,1138,682
3171356,1142,682
3171364,1146,682
3171372,1151,682
3171380,1157,682
3171388,1164,682
3171396,1170,682
3171404,1178,682
3171412,1189,682
3171420,1194,682
3171428,1200,682
3171436,1204,682
3171444,1210,682
3171452,1218,682
3171460,1226,682
3171468,1232,684
3171476,1238,684
3171484,1244,684
3171492,1248,684
3171500,1250,684
3171508,1252,684
3171524,1253,684
3171540,1256,684
3171556,1257,684
3171572,1259,684
3172132,1259,684
3172148,1256,685
3172156,1255,686
3172172,1254,686
3172180,1250,686
3172188,1246,686
3172196,1242,686
3172204,1234,686
3172212,1226,686
3172220,1210,686
3172228,1191,686
3172236,1167,686
3172244,1138,686
3172252,1105,685
3172260,1063,677
3172268,1022,671
3172276,992,669
3172284,971,669
3172292,949,664
3172300,928,660
3172308,911,658
3172316,898,656
3172324,884,654
3172332,878,653
3172340,873,653
3172348,872,651
3172900,874,651
3172908,875,651
3172916,877,651
3172932,878,651
3172940,881,651
3172956,882,651
3172964,884,651
3172980,887,652
3172988,888,652
3172996,889,652
3173004,893,653
3173020,898,653
3173028,902,653
3173036,910,653
3173044,916,655
3173052,920,656
3173060,925,656
3173068,929,658
3173076,932,658
3173084,933,658
3173092,937,658
3173100,939,658
3173108,942,659
3173116,945,660
3173124,947,660
3173132,952,662
3173140,956,665
3173148,960,665
3173156,961,666
3173164,965,666
3173172,970,666
3173180,974,666
3173188,978,666
3173196,981,666
3173204,984,669
3173220,986,669
3173236,989,669
3173244,990,669
3173260,992,669
3173268,993,670
3173284,997,670
3173300,1002,671
3173308,1003,673
3173324,1004,673
3173332,1005,673
3173348,1007,673
3173356,1009,674
3173372,1013,676
3173396,1015,676
3173404,1016,677
3173412,1020,680
3173420,1023,681
3173428,1026,683
3173436,1027,686
3173444,1028,688
3173452,1028,691
3173460,1028,692
3173468,1030,696
3173476,1031,700
3173484,1034,703
3173492,1034,704
3173580,1038,704
3173596,1039,704
3173612,1040,703
3173628,1041,702
3173636,1042,702
3173652,1044,701
3173900,1045,701
3173948,1045,702
3173964,1037,705
3173972,1031,705
3173980,1023,705
3173988,1010,705
3173996,991,705
3174004,972,705
3174012,954,705
3174020,935,704
3174028,921,700
3174036,918,700
3174044,914,700
3174052,911,700
3174060,909,698
3174068,908,698
3174076,905,696
3174100,904,695
3174116,901,692
3174124,899,691
3174132,896,688
3174140,895,687
3174164,892,687
3174244,891,686
3174276,890,683
3174332,890,682
3174860,890,681
3174892,889,680
3174948,888,679
3175036,888,677
3175068,889,677
3175084,890,677
3175100,892,677
3175124,893,677
3175132,896,677
3175140,897,677
3175148,899,677
3175156,904,677
3175164,906,677
3175172,909,677
3175180,912,678
3175188,916,678
3175196,917,678
3175204,919,678
3175212,922,681
3175228,923,681
3175244,925,682
3175260,927,682
3175268,928,682
3175276,932,682
3175284,936,682
3175292,939,682
3175300,940,682
3175308,942,682
3175316,943,682
3175324,945,683
3175332,946,684
3175348,950,684
3175356,951,684
3175364,953,685
3175372,954,685
3175380,957,685
3175388,961,685
3175396,962,685
3175404,965,685
3175412,969,685
3175420,972,688
3175428,973,688
3175436,974,688
3175444,976,688
3175452,978,688
3175460,980,689
3175468,981,689
3175476,984,689
3175484,985,689
3175492,989,689
3175500,991,689
3175508,992,689
3175516,995,692
3175524,996,692
3175532,998,692
3175540,1003,692
3175548,1005,693
3175564,1008,696
3175580,1009,697
3175596,1009,699
3175612,1012,701
3175628,1012,702
3175652,1012,703
3175660,1012,706
3175668,1012,707
3175676,1013,708
3176124,1013,708
3176444,1012,708
3176476,1012,709
3176492,1015,710
3176500,1016,712
3176508,1018,712
3176516,1021,714
3176524,1028,719
3176532,1034,721
3176540,1042,721
3176548,1047,726
3176556,1060,726
3176564,1066,726
3176572,1074,726
3176580,1085,726
3176588,1091,727
3176596,1094,729
3176604,1098,730
3176612,1101,730
3176620,1102,730
3176628,1105,733
3176636,1106,733
3176644,1108,733
3176652,1109,732
3176668,1110,731
3176676,1110,730
3176764,1113,726
3176796,1113,724
3176820,1113,722
3176908,1112,721
3176940,1109,719
3177036,1108,719
3177052,1107,719
3177068,1105,719
3177132,1103,719
3177268,1102,718
3177284,1103,715
3177332,1103,713
3177348,1103,711
3177356,1103,709
3177364,1103,708
3177372,1103,704
3177380,1102,700
3177388,1099,691
3177396,1097,680
3177404,1091,666
3177412,1084,649
3177420,1071,627
3177428,1056,597
3177436,1028,549
3177444,994,509
3177452,948,453
3177460,893,391
3177468,819,317
3177476,752,257
3177484,674,191
3177492,603,139
3177500,520,72
3177508,454,24
3177516,384,-24
3177524,319,-40
3177532,249,-44
3177540,186,-35
3177548,129,-27
3177556,83,-18
3177564,46,-8
3177572,7,-14
3177580,-15,-2
3177588,-19,-5
3177596,-11,0
3177604,-6,0
3177612,-4,0
3177620,-4,0
3177628,-3,0
3177636,-3,1
3177644,-1,1
3177652,-2,3
3177660,-3,6
3177668,0,7
3177676,-1,10
3177684,-2,16
3177692,-1,19
3177700,-1,20
3177708,-2,25
3177716,-4,30
3177724,-2,31
3177732,-1,35
3177740,0,36
3177748,0,38
3177756,0,40
3177764,0,42
3177772,0,43
3177780,0,46
3177788,0,47
3177796,0,49
3177804,0,53
3177812,0,54
3177820,0,58
3177828,0,61
3177836,2,62
3177852,4,65
3177860,4,66
3177868,5,67
3177948,8,68
3178012,9,69
3178036,11,69
3178052,13,68
3178060,14,67
3178068,15,66
3178092,19,64
3178108,20,63
3178124,21,63
3178132,22,62
3178684,23,62
3178764,24,63
3178796,26,64
3178804,27,66
3178820,28,66
3178828,29,67
3178844,33,69
3178860,37,71
3178868,40,74
3178876,41,74
3178884,45,75
3178892,48,78
3178900,52,79
3178908,55,82
3178916,56,82
3178924,60,83
3178932,65,83
3178940,67,86
3178948,70,88
3178956,74,88
3178964,81,93
3178972,84,93
3178980,92,98
3178988,96,98
3178996,101,101
3179004,105,102
3179012,110,107
3179020,114,110
3179028,121,111
3179036,125,114
3179044,133,116
3179052,140,121
3179060,149,125
3179068,155,126
3179076,167,132
3179084,179,138
3179092,191,142
3179100,202,148
3179108,219,154
3179116,236,163
3179124,253,169
3179132,275,178
3179140,295,189
3179148,317,202
3179156,339,216
3179164,368,230
3179172,401,252
3179180,438,272
3179188,480,296
3179196,531,315
3179204,566,331
3179212,602,348
3179220,642,365
3179228,673,380
3179236,692,389
3179244,717,400
3179252,737,409
3179260,753,413
3179268,765,421
3179276,780,427
3179284,786,431
3179292,792,432
3179300,801,436
3179308,806,440
3179316,810,442
3179324,815,445
3179340,816,446
3179844,817,447
3179868,817,448
3179884,817,449
3179892,814,452
3179900,813,453
3179940,809,457
3179956,808,457
3179980,801,462
3179988,801,464
3180044,801,464
3180052,786,464
3180068,773,464
3180092,762,464
3180108,753,460
3180116,740,460
3180124,721,461
3180140,711,454
3180148,702,453
3180156,701,453
3180820,703,453
3180828,704,453
3180836,708,453
3180844,710,453
3180852,714,453
3180860,717,453
3180868,723,453
3180876,727,453
3180884,737,453
3180892,744,453
3180900,752,453
3180908,758,453
3180916,762,455
3180924,766,455
3180932,771,458
3180940,773,458
3180948,775,458
3180956,778,458
3180964,781,458
3180980,782,458
3180988,785,458
3181004,786,459
3181052,787,460
3182972,788,460
3183060,789,461
3184988,792,461
3185004,793,461
3185020,795,461
3185052,796,461
3185068,799,461
3185084,800,461
3185108,802,461
3185116,803,461
3185124,807,461
3185132,810,461
3185140,816,461
3185148,822,462
3185156,828,462
3185164,834,463
3185172,842,463
3185180,846,463
3185188,857,467
3185196,863,467
3185204,871,468
3185212,880,470
3185220,889,472
3185228,897,472
3185236,903,472
3185244,907,472
3185252,911,472
3185260,917,473
3185268,919,473
3185284,920,473
3185316,922,473
3185348,923,473
3185364,926,476
3185388,927,476
3185444,928,477
3185460,928,478
3185500,929,479
3185516,930,480
3186068,930,481
3186108,930,483
3186124,930,484
3186172,930,485
3186372,930,486
3186388,931,489
3186396,932,491
3186404,932,492
3186412,932,494
3186420,935,497
3186428,936,502
3186436,936,504
3186444,937,507
3186452,939,513
3186460,940,519
3186468,943,524
3186476,945,528
3186484,950,535
3186492,953,542
3186500,958,546
3186508,961,553
3186516,969,562
3186524,974,572
3186532,978,581
3186540,982,590
3186548,987,599
3186556,990,604
3186564,992,610
3186572,997,617
3186580,998,621
3186588,1000,622
3186596,1000,623
3186604,1001,626
3186612,1001,628
3186620,1002,630
3186628,1003,631
3186636,1003,632
3186660,1003,634
3186764,1003,635
3186780,1004,637
3186796,1004,638
3186804,1004,639
3186812,1006,643
3186828,1008,644
3186836,1011,645
3186844,1012,647
3186852,1015,649
3186860,1019,652
3186868,1026,657
3186876,1032,660
3186884,1039,662
3186892,1050,666
3186900,1059,671
3186908,1064,673
3186916,1074,673
3186924,1079,677
3186932,1085,677
3186940,1093,681
3186948,1099,682
3186956,1106,686
3186972,1110,690
3187196,1115,690
3187204,1125,690
3187212,1133,690
3187220,1136,690
3187228,1140,690
3187236,1141,690
3187244,1145,690
3187252,1147,690
3187260,1149,690
3187268,1151,690
3187276,1152,690
3187348,1155,690
3187364,1156,690
3187380,1158,692
3187460,1159,692
3187492,1162,692
3187524,1163,692
3187532,1165,694
3187564,1167,695
3187572,1168,695
3187580,1170,698
3187812,1170,696
3187820,1171,695
3187916,1171,693
3188004,1171,692
3188116,1171,689
3188172,1171,688
3188228,1171,686
3188252,1171,684
3188332,1171,682
3188580,1171,681
3188652,1171,679
3189452,1173,677
3189460,1174,677
3189468,1177,677
3189476,1181,677
3189484,1185,677
3189492,1189,677
3189500,1195,677
3189508,1203,677
3189516,1209,677
3189524,1220,678
3189532,1229,681
3189540,1240,683
3189548,1251,687
3189556,1263,693
3189564,1277,695
3189572,1289,701
3189580,1298,705
3189588,1302,706
3189596,1307,709
3189604,1311,711
3189612,1314,713
3189620,1315,714
3189628,1318,717
3189636,1319,718
3189644,1324,720
3189652,1325,721
3189660,1329,725
3189668,1330,726
3189676,1332,727
3189684,1333,728
3189692,1334,729
3189700,1336,732
3189724,1338,733
3189740,1339,733
3189748,1341,736
3189756,1342,737
3189764,1346,738
3189772,1347,739
3189780,1350,745
3189788,1351,746
3189796,1353,747
3189804,1354,748
3189812,1355,749
3189820,1357,752
3189828,1358,753
3189836,1361,755
3189852,1362,758
3189876,1364,759
3189884,1365,760
3189908,1365,762
3189916,1365,764
3189924,1366,767
3189932,1366,768
3189948,1369,770
3189956,1371,773
3189972,1373,773
3189980,1375,773
3189996,1376,774
3190012,1379,774
3190020,1380,776
3190028,1381,777
3190036,1383,778
3190044,1386,778
3190052,1389,781
3190060,1391,781
3190068,1394,782
3190076,1395,782
3190084,1398,782
3190092,1400,784
3190100,1401,785
3190108,1403,785
3190116,1405,785
3190132,1406,785
3190148,1409,786
3190164,1410,786
3190180,1412,786
3190196,1413,787
3190204,1413,788
3190212,1415,789
3190220,1416,789
3190228,1417,789
3190236,1419,792
3190244,1420,792
3190252,1422,792
3190260,1424,793
3190372,1424,794
3190436,1425,795
3190612,1425,795
3190620,1424,797
3190812,1423,797
3190860,1422,797
3190900,1419,797
3190932,1418,797
3190940,1417,798
3190948,1416,799
3190964,1415,799
3190972,1414,800
3190996,1414,801
3191004,1412,802
3191060,1411,802
3191164,1410,802
3191212,1410,801
3191228,1409,800
3191236,1408,799
3191252,1408,798
3191268,1408,796
3191284,1408,794
3191292,1407,793
3191324,1407,790
3191452,1405,788
3191644,1404,788
3191724,1402,788
3191852,1401,788
3192020,1398,788
3192140,1397,787
3192308,1396,785
3192380,1395,785
3192476,1392,784
3193068,1391,784
3193108,1390,784
3193148,1388,784
3193180,1387,783
3193188,1385,782
3193196,1384,782
3193204,1383,782
3193212,1381,781
3193220,1380,781
3193228,1377,778
3193236,1373,778
3193244,1368,777
3193252,1364,777
3193260,1358,777
3193268,1350,773
3193276,1336,773
3193284,1317,771
3193292,1298,767
3193300,1271,765
3193308,1237,757
3193316,1210,753
3193324,1181,751
3193332,1147,746
3193340,1120,744
3193348,1090,739
3193356,1066,732
3193364,1039,730
3193372,1018,726
3193380,999,724
3193388,977,719
3193396,964,719
3193404,952,717
3193412,939,715
3193420,929,712
3193428,919,712
3193436,907,708
3193444,901,708
3193452,897,706
3193460,894,706
3193468,893,706
3193668,893,707
3193700,893,707
3193716,889,708
3193748,895,711
3193756,903,711
3193764,907,711
3193772,909,708
3193780,912,697
3193788,939,699
3193796,940,701
3193844,954,701
3193852,959,701
3193860,967,701
3193868,968,701
3193876,970,701
3193892,970,701
3193908,969,701
3193916,967,698
3193924,965,698
3193932,964,697
3193940,963,697
3193956,962,696
3193972,961,695
3193988,960,695
3194012,959,695
3194020,956,695
3194028,953,698
3194036,952,698
3194044,950,699
3194052,949,699
3194068,947,699
3194076,946,700
3194124,946,701
3194212,946,704
3194252,946,705
3194300,946,707
3194332,946,709
3194348,945,709
3194356,943,710
3194364,941,710
3194372,940,710
3194388,938,710
3194396,937,710
3194404,934,710
3194412,933,710
3194420,931,710
3194428,930,710
3194436,927,710
3194444,926,710
3194452,924,710
3194460,923,710
3194468,920,710
3194476,916,710
3194484,915,710
3194492,912,710
3194500,911,710
3194508,907,710
3194516,905,710
3194524,904,710
3194532,901,710
3194540,900,710
3194548,896,710
3194556,894,710
3194564,893,710
3194572,889,710
3194580,884,710
3194588,880,710
3194596,876,709
3194604,873,709
3194612,867,709
3194620,865,709
3194628,860,708
3194636,859,708
3194652,855,708
3194660,853,708
3194668,852,708
3194676,849,705
3194684,848,705
3194692,845,705
3194716,844,705
3194732,842,705
3194748,841,705
3194764,837,704
3194780,834,704
3194788,833,704
3194812,831,704
3194820,830,704
3194828,827,704
3194844,826,704
3194876,824,704
3195028,823,703
3195036,821,702
3195060,820,702
3195068,819,701
3195108,818,699
3195228,818,698
3195356,817,697
3195396,816,696
3195412,815,695
3195420,813,694
3195484,812,693
3195492,812,691
3195508,811,690
3195516,811,689
3195540,811,688
3195548,810,684
3195572,809,683
3195644,808,682
3195660,806,681
3195684,805,680
3195708,805,678
3195716,804,677
3195764,804,675
3195772,803,674
3195844,802,673
3195972,801,671
3198724,801,670
3198732,800,669
3198860,798,668
3198956,798,667
3198964,797,666
3198996,797,665
3199100,797,664
3199244,797,661
3199268,797,660
3199284,796,659
3199308,795,658
3200100,795,657
3201228,795,655
3201564,795,654
3202348,795,653
3202628,795,651
3204012,795,650
3204020,795,647
3204044,795,646
3204060,795,644
3204076,794,642
3204108,794,640
3204116,794,639
3204124,794,636
3204132,791,634
3204140,790,631
3204156,790,628
3204164,788,627
3204172,786,623
3204196,786,621
3204204,785,619
3204212,784,618
3204220,784,617
3204228,782,616
3204244,782,614
3204252,780,611
3204260,780,610
3204268,778,609
3204284,778,606
3204292,777,605
3204308,776,604
3204316,776,603
3204332,775,602
3204348,775,599
3204356,775,598
3204364,774,597
3204372,773,596
3204388,773,595
3204396,773,592
3204404,773,591
3204412,772,590
3204420,772,589
3204428,772,588
3204436,770,584
3204444,769,583
3204460,769,581
3204476,769,580
3204500,769,578
3204516,769,577
3204524,769,574
3204540,769,573
3204556,769,571
3204572,769,570
3204580,769,567
3204596,769,566
3204612,769,562
3204628,769,560
3204636,769,559
3204644,769,556
3204652,769,555
3204668,769,553
3204676,769,551
3204692,769,549
3204708,769,548
3204732,769,545
3204740,768,544
3204780,768,542
3204796,768,541
3204804,768,538
3204812,765,536
3204828,765,534
3204844,765,533
3204852,765,531
3204860,765,530
3204868,765,527
3204876,764,526
3204900,764,524
3204916,764,523
3204932,763,521
3204956,762,520
3204996,762,519
3205132,761,518
3205156,761,517
3205324,758,514
3205396,757,513
3205444,754,511
3205788,752,511
3205796,751,509
3206012,750,508
3206028,747,507
3206060,744,504
3206140,743,503
3207364,742,503
3208556,742,504
3209865,744,504
3209881,746,504
3209892,748,504
3209903,749,504
3209914,752,504
3209925,753,504
3209936,755,504
3209947,757,506
3209958,760,508
3209969,764,510
3209979,775,514
3209990,784,518
3210001,792,522
3210012,799,525
3210023,802,527
3210034,803,527
3210045,807,531
3210056,808,531
3210097,809,532
3210108,810,533
3210121,811,533
3210132,812,533
3210143,815,533
3210154,816,533
3210169,818,533
3210185,820,533
3210196,823,534
3210207,828,534
3210218,837,537
3210229,845,537
3210240,851,539
3210251,865,541
3210262,870,542
3210273,874,544
3210283,881,547
3210294,886,547
3210305,891,548
3210316,893,548
3210327,896,549
3210339,898,550
3210350,902,550
3210360,906,550
3210371,910,552
3210382,914,553
3210393,916,554
3210404,919,555
3210441,920,558
3210457,921,559
3210585,924,559
3210609,925,559
3210649,927,559
3210665,930,559
3210681,931,559
3210692,932,559
3210703,935,559
3210714,941,559
3210724,943,559
3210735,946,559
3210746,952,559
3210757,956,559
3210768,965,563
3210779,975,564
3210790,984,568
3210801,994,568
3210812,998,568
3210823,1003,569
3210834,1006,569
3210844,1009,572
3210855,1013,573
3210866,1014,573
3210921,1017,573
3210937,1018,573
3210948,1022,573
3210959,1026,573
3210969,1030,573
3210980,1032,573
3210991,1033,573
3211002,1040,573
3211013,1044,573
3211024,1049,573
3211035,1060,566
3211046,1066,563
3211057,1071,560
3211068,1082,552
3211079,1085,549
3211089,1089,545
3211105,1089,542
3211116,1089,538
3211129,1089,537
3211140,1089,535
3211151,1089,533
3211162,1089,531
3211173,1089,530
3211184,1089,527
3211195,1092,520
3211206,1092,519
3211216,1092,515
3211227,1092,510
3211238,1092,506
3211249,1092,492
3211260,1091,484
3211271,1086,477
3211282,1079,461
3211293,1076,454
3211304,1076,452
3211315,1076,440
3211326,1076,438
3211337,1073,436
3211347,1072,432
3211369,1071,430
3211449,1069,430
3211513,1067,430
3211537,1066,430
3211609,1065,431
3212305,1064,431
3212745,1062,431
3214905,1061,432
3214916,1061,433
3214929,1061,434
3214939,1064,437
3214950,1065,437
3214961,1080,442
3214972,1084,442
3214983,1092,443
3214994,1110,448
3215005,1116,450
3215016,1123,453
3215027,1154,470
3215038,1171,476
3215049,1185,483
3215059,1224,498
3215070,1244,509
3215081,1278,530
3215092,1295,541
3215103,1310,549
3215114,1322,561
3215125,1324,564
3215136,1327,567
3215147,1329,569
3215158,1330,574
3215169,1332,577
3215180,1333,578
3215191,1333,579
3215202,1335,582
3215213,1336,584
3215224,1340,586
3215235,1349,593
3215246,1354,597
3215256,1361,600
3215267,1374,607
3215278,1380,610
3215289,1405,612
3215300,1424,617
3215311,1445,617
3215322,1491,623
3215333,1515,625
3215344,1534,630
3215355,1562,636
3215365,1565,636
3215376,1573,636
3215387,1574,636
3215424,1575,637
3215537,1575,637
3215553,1575,634
3215577,1575,633
3215588,1575,629
3215601,1575,627
3215612,1575,622
3215622,1575,621
3215633,1573,616
3215644,1573,615
3215657,1573,614
3215681,1573,611
