Message,Eye,StartTime,EndTime,Duration,
ESACC,R,2884274,2884314,42,1571.8,499.6,1669.9,841.8,5.81,223
ESACC,L,2884524,2884556,34,1876.7,774.4,1872.4,582.3,3.14,139
ESACC,R,2884526,2884558,34,1657.2,756.4,1675.9,557.0,3.27,150
ESACC,L,2884968,2885004,38,1862.7,582.7,1499.3,707.4,6.26,250
ESACC,R,2884966,2885006,42,1672.9,544.8,1320.1,638.9,5.95,219
ESACC,R,2885388,2885398,12,1322.7,543.8,1315.6,512.8,0.53,55
ESACC,L,2885388,2885400,14,1499.7,598.6,1477.8,549.8,0.90,80
ESACC,L,2885618,2885666,50,1475.0,542.4,1603.7,130.9,7.26,215
ESACC,R,2885618,2885666,50,1303.8,503.7,1442.5,139.9,6.55,205
ESACC,L,2886210,2886258,50,1588.2,204.7,1565.6,633.3,7.21,217
ESACC,R,2886210,2886260,52,1417.7,210.0,1373.5,580.7,6.27,157
ESACC,R,2886434,2886456,24,1378.3,643.6,1405.4,530.3,1.94,158
ESACC,L,2886432,2886464,34,1568.2,707.3,1582.5,535.0,2.89,173
ESACC,L,2886746,2886760,16,1583.4,553.0,1526.1,523.7,1.07,91
ESACC,R,2886746,2886760,16,1393.0,509.4,1351.0,487.5,0.79,69
ESACC,R,2887168,2887184,18,1332.9,490.4,1391.3,530.1,1.18,96
ESACC,L,2887166,2887184,20,1501.7,527.6,1585.0,576.2,1.60,131
ESACC,L,2888236,2888268,34,1574.8,598.3,1491.5,801.9,3.65,190
ESACC,R,2888238,2888270,34,1395.3,557.7,1310.4,734.9,3.26,158
ESACC,L,2888742,2888752,12,1464.0,799.5,1507.4,797.3,0.72,73
ESACC,R,2888744,2888752,10,1291.0,721.6,1327.1,719.9,0.60,72
ESACC,R,2888978,2888986,10,1328.9,727.7,1356.5,738.7,0.49,61
ESACC,L,2888978,2888988,12,1515.9,795.4,1554.5,814.2,0.71,75
ESACC,R,2889448,2889460,14,1360.7,745.7,1415.0,748.3,0.89,86
ESACC,L,2889448,2889462,16,1554.9,823.3,1620.6,816.3,1.08,96
ESACC,L,2889680,2889706,28,1612.8,816.0,1478.6,931.8,2.90,193
ESACC,R,2889680,2889706,28,1412.6,746.3,1286.7,847.2,2.64,168
ESACC,L,2890214,2890226,14,1489.7,940.7,1507.1,974.3,0.62,56
ESACC,R,2890220,2890228,10,1287.8,854.7,1297.8,877.2,0.40,48
ESACC,L,2890366,2890424,60,1507.8,969.9,525.7,1000.3,15.99,478
ESACC,R,2890368,2890428,62,1303.8,886.4,294.3,927.4,16.44,539
ESACC,R,2890610,2890616,8,333.8,924.3,310.2,933.1,0.41,59
ESACC,L,2890778,2890824,48,537.9,1011.3,724.1,633.6,6.93,252
ESACC,R,2890778,2890824,48,307.8,945.0,560.2,536.7,7.90,359
ESACC,R,2891032,2891046,16,533.6,557.0,474.3,519.9,1.17,113
ESACC,L,2891032,2891048,18,714.1,655.9,645.9,607.0,1.40,119
ESACC,L,2891370,2891428,60,628.4,605.1,1552.1,785.1,15.58,451
ESACC,R,2891370,2891428,60,450.0,520.4,1373.3,726.5,15.67,505
ESACC,L,2891750,2891788,40,1537.7,773.9,1083.8,836.1,7.62,379
ESACC,R,2891752,2891790,40,1345.1,704.9,929.9,707.0,6.90,287
ESACC,L,2892060,2892104,46,1119.6,841.5,522.0,951.1,10.02,385
ESACC,R,2892060,2892108,50,944.3,699.4,308.7,886.7,10.93,392
ESACC,L,2892314,2892322,10,560.0,951.4,537.1,968.1,0.46,59
ESACC,R,2892312,2892324,14,336.9,862.7,304.7,905.9,0.87,87
ESACC,R,2892958,2892978,22,313.7,904.8,367.0,804.3,1.85,124
ESACC,L,2892958,2892980,24,534.1,976.7,564.0,893.1,1.44,71
ESACC,L,2893250,2893266,18,580.8,868.8,563.2,807.8,1.04,88
ESACC,R,2893254,2893272,20,370.0,770.8,371.6,708.2,1.03,69
ESACC,L,2893684,2893724,42,557.5,777.7,635.4,512.2,4.62,203
ESACC,R,2893684,2893724,42,361.2,700.3,476.7,428.5,4.93,218
ESACC,L,2894518,2894536,20,619.2,519.8,619.3,605.7,1.45,116
ESACC,R,2894524,2894536,14,467.9,468.2,447.2,513.4,0.84,76
ESACC,L,2894698,2894720,24,617.7,616.2,581.6,750.1,2.31,151
ESACC,R,2894696,2894722,28,449.8,528.5,378.7,679.9,2.79,187
ESACC,L,2894908,2894930,24,576.2,764.9,532.3,876.7,1.98,153
ESACC,R,2894908,2894930,24,383.9,674.2,327.6,795.2,2.19,169
ESACC,L,2895052,2895068,18,538.3,880.5,517.7,811.0,1.19,99
ESACC,R,2895056,2895068,14,332.1,796.7,329.8,744.5,0.86,79
ESACC,L,2895324,2895342,20,532.8,820.1,617.3,823.9,1.39,120
ESACC,R,2895324,2895344,22,331.5,751.6,425.2,720.7,1.62,129
ESACC,L,2895714,2895862,150,620.7,800.6,759.0,886.2,2.69,483
ESACC,R,2895714,2895866,154,414.4,714.6,588.1,724.3,2.88,317
ESACC,R,2895984,2896008,26,551.1,684.9,744.0,598.3,3.54,251
ESACC,L,2895986,2896020,36,754.9,792.1,963.1,699.5,3.82,213
ESACC,L,2896512,2896546,36,944.9,692.7,861.7,895.8,3.66,145
ESACC,R,2896516,2896548,34,765.4,608.6,653.3,794.2,3.61,155
ESACC,R,2896948,2896994,48,643.1,741.3,1299.9,669.2,10.98,446
ESACC,L,2896950,2896996,48,843.0,854.2,1465.5,758.3,10.48,374
ESACC,L,2897462,2897494,34,1429.6,623.1,1120.6,671.5,5.25,237
ESACC,R,2897462,2897494,34,1255.2,571.2,966.9,595.0,4.85,219
ESACC,L,2897610,2897644,36,1101.2,682.1,877.5,646.5,3.82,200
ESACC,R,2897612,2897644,34,931.3,595.7,708.7,553.6,3.82,173
ESACC,R,2897800,2897812,14,704.0,557.0,663.2,527.7,0.85,78
ESACC,L,2897802,2897816,16,871.3,639.9,837.5,604.1,0.83,84
ESACC,L,2898110,2898148,40,845.5,612.1,495.9,601.4,5.83,275
ESACC,R,2898112,2898150,40,669.3,529.2,317.1,517.2,5.88,243
ESACC,L,2898404,2898422,20,528.5,604.3,610.7,608.0,1.36,112
ESACC,R,2898404,2898422,20,345.8,515.5,433.8,509.3,1.46,131
ESACC,L,2898788,2898818,32,609.0,607.0,525.1,803.1,3.54,211
ESACC,R,2898788,2898820,34,434.0,495.4,313.1,711.1,4.11,240
ESACC,L,2899060,2899076,18,526.1,800.1,523.9,746.7,0.88,83
ESACC,R,2899060,2899076,18,334.8,707.3,342.6,647.1,1.00,81
ESACC,L,2899224,2899270,48,519.6,762.9,1161.9,700.7,10.74,389
ESACC,R,2899224,2899280,58,329.7,648.6,970.6,601.0,10.69,490
ESACC,L,2899650,2899672,24,1130.7,698.2,1154.3,577.7,2.07,160
ESACC,R,2899652,2899672,22,962.3,595.8,998.7,501.7,1.70,135
ESACC,R,2900286,2900320,36,974.9,525.8,1118.9,395.5,3.29,183
ESACC,L,2900286,2900322,38,1133.6,603.6,1275.2,427.6,3.83,178
ESACC,R,2900596,2900644,50,1086.0,392.8,1697.4,392.8,10.06,367
ESACC,L,2900598,2900646,50,1256.6,424.8,1878.9,396.2,10.25,348
ESACC,L,2900706,2900754,50,1847.9,390.6,1197.8,625.1,11.41,428
ESACC,R,2900706,2900756,52,1653.8,398.4,1038.9,559.5,10.48,350
ESACC,L,2901084,2901100,18,1197.2,628.1,1153.3,577.0,1.14,86
ESACC,R,2901084,2901104,22,1034.0,568.9,991.5,518.4,1.12,84
ESACC,L,2901380,2901414,36,1157.4,590.2,1243.2,396.1,3.60,156
ESACC,R,2901382,2901414,34,984.0,529.2,1074.9,367.2,3.15,150
ESACC,L,2901650,2901698,50,1250.0,386.2,1949.6,348.8,11.49,385
ESACC,R,2901648,2901708,62,1065.9,358.1,1720.2,357.9,10.76,415
ESACC,L,2902132,2902164,34,1915.3,341.6,1825.9,551.7,3.77,190
ESACC,R,2902130,2902166,38,1722.0,348.7,1610.6,535.2,3.57,176
ESACC,L,2902434,2902496,64,1821.5,554.4,619.2,636.0,19.74,588
ESACC,R,2902436,2902500,66,1605.5,534.7,430.9,536.0,19.24,499
ESACC,L,2902720,2902738,20,655.6,624.9,580.2,576.6,1.49,130
ESACC,R,2902722,2902738,18,461.4,533.9,397.8,504.7,1.17,119
ESACC,R,2902948,2902968,22,403.9,513.4,461.3,438.9,1.58,109
ESACC,L,2902948,2902970,24,585.9,589.4,636.5,489.1,1.89,118
ESACC,L,2903452,2903460,10,631.0,471.6,625.3,437.1,0.59,72
ESACC,L,2903772,2903808,38,614.7,434.6,990.1,381.3,6.40,310
ESACC,R,2903770,2903808,40,446.4,385.6,832.7,346.9,6.55,340
ESACC,L,2904516,2904558,44,955.0,372.5,598.9,486.8,6.31,248
ESACC,R,2904518,2904558,42,782.4,333.3,439.7,434.0,6.02,223
ESACC,L,2905228,2905270,44,615.9,489.1,1036.5,660.4,7.64,366
ESACC,R,2905228,2905270,44,454.4,418.9,896.4,584.3,7.94,384
ESACC,L,2905518,2905556,40,1016.1,668.6,894.7,946.2,5.05,208
ESACC,R,2905522,2905558,38,863.6,594.1,710.7,833.5,4.73,209
ESACC,L,2905970,2906010,42,909.4,861.7,688.2,658.0,5.02,185
ESACC,R,2905972,2906010,40,728.0,748.2,519.8,589.6,4.37,176
ESACC,L,2906258,2906270,14,698.8,678.6,644.8,666.0,0.93,85
ESACC,R,2906258,2906270,14,516.6,585.5,475.2,571.2,0.73,66
ESACC,R,2906596,2906628,34,463.1,555.0,795.5,529.5,5.60,322
ESACC,L,2906596,2906630,36,632.3,659.1,956.0,626.1,5.46,278
ESACC,L,2907390,2907404,16,936.0,542.0,873.9,530.0,1.07,99
ESACC,R,2907392,2907408,18,776.2,479.8,713.7,455.5,1.14,86
ESACC,R,2907484,2907498,16,697.3,444.8,671.7,391.2,1.01,85
ESACC,L,2907486,2907502,18,841.6,509.9,822.3,435.7,1.30,107
ESACC,L,2907764,2907774,12,818.8,434.4,857.4,446.0,0.68,72
ESACC,R,2907766,2907774,10,670.1,372.0,699.6,374.7,0.50,61
ESACC,L,2908368,2908388,22,842.5,443.1,820.2,547.8,1.82,118
ESACC,R,2908368,2908388,22,690.1,381.3,658.3,476.8,1.71,129
ESACC,L,2908666,2908702,38,810.6,565.6,539.4,611.4,4.60,204
ESACC,R,2908666,2908702,38,657.6,488.1,390.0,524.5,4.52,191
ESACC,R,2909168,2909188,22,395.5,542.7,410.3,441.6,1.72,107
ESACC,L,2909168,2909200,34,575.5,623.9,568.1,444.4,3.02,126
ESACC,L,2909324,2909350,28,573.7,450.3,527.2,306.3,2.56,155
ESACC,R,2909328,2909350,24,410.6,403.9,394.3,307.3,1.66,107
ESACC,R,2909568,2909574,8,373.7,274.7,363.4,290.8,0.32,44
ESACC,R,2909762,2909788,28,358.4,360.0,383.0,482.3,2.10,118
ESACC,L,2909756,2909790,36,511.4,377.8,561.3,569.4,3.33,136
ESACC,R,2909914,2909926,14,386.4,490.9,365.0,525.7,0.68,68
ESACC,L,2909914,2909926,14,564.6,580.6,545.8,616.5,0.68,56
ESACC,L,2910108,2910116,10,544.8,624.0,532.8,603.7,0.39,51
ESACC,L,2910322,2910338,18,532.4,599.2,607.7,597.9,1.25,116
ESACC,R,2910322,2910340,20,349.3,509.1,436.3,499.8,1.45,117
ESACC,L,2910590,2910606,18,613.5,608.5,682.8,607.6,1.16,105
ESACC,R,2910590,2910606,18,431.3,504.3,505.8,511.9,1.25,112
ESACC,L,2910924,2910954,32,674.0,603.9,495.9,771.6,4.06,216
ESACC,R,2910924,2910956,34,499.3,505.8,294.4,681.2,4.48,255
ESACC,L,2911146,2911158,14,513.6,780.7,561.5,762.1,0.85,85
ESACC,R,2911146,2911160,16,308.8,691.3,359.8,674.0,0.89,83
ESACC,R,2911366,2911378,14,360.5,675.2,407.4,675.4,0.77,70
ESACC,L,2911368,2911378,12,566.2,766.3,612.9,779.0,0.80,86
ESACC,L,2911566,2911596,32,610.3,783.1,651.8,623.4,2.75,123
ESACC,R,2911566,2911602,38,400.4,674.2,486.6,489.4,3.40,148
ESACC,L,2912018,2912030,14,669.8,589.0,722.9,603.3,0.92,87
ESACC,R,2912018,2912030,14,487.5,496.6,540.4,511.2,0.92,87
ESACC,L,2912244,2912272,30,719.3,598.4,520.2,625.0,3.35,185
ESACC,R,2912246,2912274,30,537.9,513.2,345.9,534.5,3.22,168
ESACC,L,2912538,2912558,22,536.7,622.7,650.7,625.0,1.89,139
ESACC,R,2912536,2912558,24,357.2,534.4,480.5,527.1,2.05,158
ESACC,R,2912794,2912798,6,470.8,526.0,463.5,523.2,0.13,41
ESACC,L,2912792,2912800,10,648.8,618.9,622.7,614.1,0.44,53
ESACC,L,2913556,2913564,10,619.2,614.1,588.4,625.9,0.55,68
ESACC,R,2913556,2913566,12,448.3,528.3,413.1,541.3,0.62,65
ESACC,R,2913896,2913932,38,404.4,537.8,493.4,351.1,3.48,166
ESACC,L,2913896,2913936,42,585.8,625.0,650.5,369.1,4.45,175
ESACC,R,2914252,2914268,18,484.6,344.2,436.1,395.4,1.19,105
ESACC,L,2914252,2914268,18,645.7,384.9,611.0,452.2,1.28,110
ESACC,R,2914682,2914700,20,427.3,392.3,504.8,438.9,1.52,110
ESACC,L,2914684,2914702,20,610.6,475.8,682.4,520.8,1.42,122
ESACC,L,2915080,2915104,26,674.6,522.5,685.9,669.3,2.48,152
ESACC,R,2915080,2915106,28,499.4,437.9,498.5,582.9,2.44,139
ESACC,L,2915196,2915220,26,684.8,676.0,574.3,770.8,2.42,162
ESACC,R,2915198,2915220,24,500.5,584.7,380.5,682.9,2.58,188
ESACC,L,2915668,2915678,12,590.2,765.1,599.4,731.6,0.58,62
ESACC,R,2915670,2915680,12,389.2,669.5,411.7,643.0,0.58,60
ESACC,R,2916096,2916114,20,415.3,628.7,373.9,723.9,1.72,145
ESACC,L,2916096,2916116,22,608.3,723.1,585.7,824.0,1.71,120
ESACC,L,2917018,2917058,42,596.8,843.3,811.8,663.8,4.66,187
ESACC,R,2917018,2917060,44,374.8,745.6,643.6,567.9,5.36,241
ESACC,L,2917734,2917776,44,813.4,648.3,788.3,353.5,5.01,169
ESACC,R,2917734,2917778,46,623.3,561.0,612.2,323.8,4.02,143
ESACC,R,2917990,2918016,28,619.9,351.7,786.4,422.3,3.07,223
ESACC,L,2917990,2918018,30,795.3,373.8,980.6,502.5,3.83,251
ESACC,L,2918138,2918156,20,975.6,500.4,986.5,595.1,1.62,146
ESACC,R,2918146,2918156,12,799.8,472.5,793.9,509.5,0.64,70
ESACC,L,2918924,2918938,16,984.3,600.6,1005.2,654.0,0.97,89
ESACC,R,2918928,2918942,16,796.8,532.8,814.3,575.3,0.78,61
ESACC,L,2919046,2919066,22,1008.6,675.6,1089.7,765.9,2.04,184
ESACC,R,2919048,2919066,20,815.1,586.6,886.2,647.1,1.57,123
ESACC,L,2919528,2919580,54,1076.1,780.7,1243.0,302.1,8.57,229
ESACC,R,2919528,2919580,54,894.4,661.7,1081.6,236.3,7.86,213
ESACC,R,2919870,2919920,52,1070.4,257.9,746.7,687.8,9.08,310
ESACC,L,2919870,2919922,54,1259.7,295.0,947.1,807.3,10.13,356
ESACC,L,2920098,2920112,16,946.8,785.5,986.7,752.3,0.87,77
ESACC,R,2920100,2920112,14,762.6,670.0,804.5,636.2,0.90,88
ESACC,R,2920398,2920402,6,798.2,641.2,793.3,653.5,0.22,42
ESACC,R,2920670,2920676,8,791.0,671.6,798.6,652.6,0.34,52
ESACC,L,2920672,2920678,8,975.5,771.7,977.2,750.5,0.36,53
ESACC,L,2921422,2921430,10,963.6,756.4,934.8,753.4,0.49,60
ESACC,R,2921420,2921430,12,781.5,631.4,750.9,643.1,0.55,58
ESACC,L,2921744,2921754,12,939.7,759.8,976.1,766.5,0.62,68
ESACC,R,2921742,2921754,14,751.1,635.4,793.0,648.1,0.74,81
ESACC,R,2922042,2922048,8,800.8,655.5,812.6,645.4,0.26,43
ESACC,L,2922232,2922278,48,998.9,756.1,595.1,527.5,7.78,288
ESACC,R,2922234,2922278,46,813.5,640.0,416.9,455.3,7.33,255
ESACC,L,2922550,2922572,24,609.0,541.0,629.6,415.3,2.15,166
ESACC,R,2922550,2922572,24,428.5,465.4,463.3,357.5,1.91,110
ESACC,R,2922984,2923034,52,452.9,345.5,1244.5,253.5,13.38,467
ESACC,L,2922986,2923036,52,630.8,397.7,1394.4,291.7,12.95,424
ESACC,R,2923194,2923210,18,1202.1,264.4,1281.8,279.4,1.36,116
ESACC,L,2923192,2923212,22,1370.8,274.1,1460.0,312.2,1.63,144
ESACC,R,2923440,2923446,8,1292.1,282.5,1313.0,287.4,0.36,54
ESACC,L,2923438,2923448,12,1456.8,305.7,1490.9,319.4,0.62,65
ESACC,L,2923852,2923902,52,1488.3,334.6,924.5,399.0,9.56,336
ESACC,R,2923852,2923904,54,1314.8,308.0,763.5,353.8,9.32,306
ESACC,L,2924240,2924254,16,941.8,381.3,1003.4,374.2,1.05,92
ESACC,R,2924242,2924256,16,787.2,342.8,846.5,338.2,1.01,93
ESACC,R,2924496,2924542,48,857.1,329.6,849.8,355.7,0.46,152
ESACC,L,2925046,2925098,54,1029.2,366.6,300.0,415.0,12.14,415
ESACC,R,2925048,2925098,52,859.4,326.5,156.3,397.3,11.74,367
ESACC,L,2925484,2925510,28,342.1,435.4,562.8,615.5,4.72,314
ESACC,R,2925484,2925512,30,192.3,387.8,398.3,532.5,4.16,256
ESACC,R,2925784,2925798,16,399.1,538.0,428.0,586.6,0.94,94
ESACC,L,2925784,2925802,20,577.2,628.3,613.1,689.7,1.19,97
ESACC,R,2925902,2925976,76,422.0,600.2,1731.8,573.0,21.27,512
ESACC,L,2925902,2925984,84,605.7,689.9,1914.5,626.3,21.26,432
ESACC,L,2926144,2926176,34,1866.5,632.0,1711.8,523.9,3.07,205
ESACC,R,2926144,2926176,34,1661.1,615.7,1532.7,489.1,2.95,172
ESACC,L,2926608,2926614,8,1719.3,539.6,1734.4,522.7,0.37,54
ESACC,R,2926608,2926618,12,1528.1,501.4,1547.1,477.8,0.50,48
ESACC,L,2926854,2926862,10,1733.9,514.4,1703.3,527.0,0.54,69
ESACC,R,2926856,2926864,10,1539.1,466.7,1503.5,479.8,0.62,75
ESACC,L,2927058,2927084,28,1693.5,519.0,1738.6,731.7,3.60,230
ESACC,R,2927058,2927084,28,1502.9,471.2,1514.0,676.9,3.42,213
ESACC,R,2927376,2927384,10,1515.2,679.1,1529.8,696.7,0.37,48
ESACC,L,2927376,2927384,10,1723.4,727.7,1743.4,744.0,0.42,57
ESACC,R,2928080,2928090,12,1525.3,692.7,1525.3,666.5,0.43,51
ESACC,L,2928082,2928092,12,1739.4,742.7,1738.4,702.5,0.66,68
ESACC,L,2928330,2928424,96,1740.2,688.9,303.1,61.8,25.57,422
ESACC,R,2928332,2928436,106,1535.9,627.1,128.0,53.7,24.71,407
ESACC,L,2928648,2928670,24,287.0,41.8,141.7,-5.0,2.46,205
ESACC,R,2928650,2928678,30,157.5,59.2,-25.0,35.6,2.95,188
ESACC,L,2929764,2929830,68,126.0,34.1,1128.1,657.9,19.43,525
ESACC,R,2929764,2929830,68,-7.1,60.5,989.4,577.9,18.46,553
ESACC,R,2929922,2930078,158,957.5,554.3,413.9,523.3,9.11,458
ESACC,L,2929922,2930094,174,1107.3,660.2,590.1,661.2,8.66,575
ESACC,L,2930368,2930428,62,609.4,650.9,1571.2,913.2,16.41,436
ESACC,R,2930368,2930428,62,412.3,535.3,1380.1,839.0,16.70,488
ESACC,R,2931074,2931088,16,1355.4,715.6,1400.2,759.2,1.03,93
ESACC,L,2931074,2931090,18,1539.5,782.4,1598.1,822.0,1.16,101
ESACC,R,2931634,2931808,176,1373.2,729.5,1423.6,640.5,1.68,390
ESACC,L,2931634,2931834,202,1545.6,818.3,1634.7,738.5,1.97,396
ESACC,L,2932110,2932144,36,1598.1,720.5,1212.1,772.4,6.46,369
ESACC,R,2932112,2932146,36,1400.4,668.1,1067.8,668.8,5.52,286
ESACC,L,2932552,2932566,16,1244.2,685.2,1209.7,642.9,0.92,83
ESACC,R,2932552,2932566,16,1084.3,622.5,1054.5,576.1,0.93,77
ESACC,L,2932734,2932780,48,1209.5,637.7,689.7,658.3,8.74,349
ESACC,R,2932736,2932782,48,1051.8,572.4,517.7,578.5,8.97,331
ESACC,L,2932942,2932958,18,705.1,653.3,617.5,644.7,1.47,122
ESACC,R,2932942,2932960,20,538.0,562.9,447.0,569.9,1.52,117
ESACC,R,2933300,2933338,40,447.6,551.6,297.5,900.3,6.24,233
ESACC,L,2933300,2933340,42,592.2,646.6,513.1,956.8,5.26,222
ESACC,L,2933602,2933614,14,521.3,943.5,517.1,988.6,0.73,65
ESACC,R,2933604,2933616,14,322.7,883.6,308.3,933.8,0.84,88
ESACC,L,2933838,2933864,28,520.7,985.9,515.3,835.4,2.45,143
ESACC,R,2933836,2933866,32,318.1,937.7,344.2,789.8,2.44,154
ESACC,L,2934220,2934260,42,515.8,723.2,618.3,470.8,4.56,167
ESACC,R,2934220,2934260,42,342.1,664.3,478.6,439.7,4.39,225
ESACC,R,2934432,2934446,16,463.5,446.6,407.9,412.3,1.09,104
ESACC,L,2934430,2934448,20,619.2,479.8,548.6,424.5,1.50,128
ESACC,L,2934762,2934778,18,529.5,432.4,602.2,431.8,1.21,104
ESACC,R,2934762,2934780,20,387.4,401.3,471.3,400.2,1.40,119
ESACC,L,2934894,2934918,26,591.8,417.0,741.0,428.6,2.51,170
ESACC,R,2934894,2934918,26,463.6,408.1,609.4,399.9,2.45,180
ESACC,R,2935102,2935180,80,580.7,406.1,505.7,390.1,1.29,558
ESACC,L,2935098,2935204,108,729.2,436.6,643.1,393.0,1.63,689
ESACC,R,2935400,2935554,156,506.2,390.5,563.7,344.1,1.24,596
ESACC,L,2935396,2935596,202,653.7,425.9,705.2,381.8,1.14,809
ESACC,L,2936036,2936070,36,712.9,430.5,472.7,466.2,4.05,204
ESACC,R,2936038,2936070,34,564.6,382.1,329.0,416.9,3.97,194
ESACC,L,2936330,2936342,14,500.6,473.6,553.5,479.1,0.88,86
ESACC,R,2936330,2936344,16,349.3,409.8,405.0,399.7,0.94,90
ESACC,L,2936602,2936618,18,551.0,466.3,624.7,468.1,1.23,117
ESACC,R,2936602,2936620,20,402.1,417.0,475.7,409.0,1.24,116
ESACC,L,2937066,2937096,32,616.5,461.3,528.1,612.7,2.94,163
ESACC,R,2937068,2937096,30,457.6,398.7,356.2,537.2,2.88,154
ESACC,R,2937344,2937412,70,368.1,536.7,1426.5,313.8,17.92,471
ESACC,L,2937344,2937414,72,525.2,609.3,1582.9,315.6,18.20,422
ESACC,R,2937778,2937828,52,1358.9,345.7,482.1,273.0,14.71,456
ESACC,L,2937776,2937838,64,1520.9,329.4,666.4,280.7,14.33,534
ESACC,L,2938450,2938468,20,643.3,322.0,577.2,246.6,1.69,143
ESACC,R,2938456,2938468,14,494.3,298.6,453.7,262.4,0.92,83
ESACC,R,2939246,2939262,18,441.4,303.2,503.2,279.0,1.11,92
ESACC,L,2939246,2939264,20,587.0,330.7,641.4,279.4,1.26,102
ESACC,L,2939506,2939566,62,634.6,325.9,581.0,805.4,8.08,243
ESACC,R,2939508,2939566,60,486.4,293.6,396.0,729.2,7.45,193
ESACC,L,2939694,2939716,24,571.0,793.1,542.2,913.7,2.03,150
ESACC,R,2939694,2939718,26,406.0,705.4,344.6,833.3,2.33,188
ESACC,L,2939886,2939892,8,543.3,908.5,538.0,890.9,0.30,46
ESACC,R,2939884,2939894,12,362.7,831.3,348.2,806.7,0.47,53
ESACC,L,2940212,2940266,56,531.2,892.2,592.4,366.2,8.81,295
ESACC,R,2940210,2940266,58,327.4,811.8,450.4,323.7,8.37,361
ESACC,L,2940658,2940690,34,599.7,421.0,552.0,659.3,4.09,212
ESACC,R,2940660,2940694,36,432.8,363.9,350.8,574.7,3.80,179
ESACC,L,2940830,2940864,36,545.1,724.2,535.2,1000.6,4.52,212
ESACC,R,2940830,2940864,36,360.8,633.8,294.7,932.4,5.00,272
ESACC,L,2941112,2941144,34,524.9,991.6,583.6,813.5,3.06,143
ESACC,R,2941110,2941144,36,322.9,922.4,409.4,724.4,3.52,166
ESACC,L,2941310,2941372,64,590.9,828.4,871.9,229.2,11.11,277
ESACC,R,2941310,2941372,64,402.6,736.2,737.5,226.5,10.23,267
ESACC,R,2941714,2941736,24,720.8,281.9,733.3,374.3,1.59,123
ESACC,L,2941716,2941740,26,860.4,321.4,885.0,459.5,2.39,157
ESACC,R,2942164,2942186,24,716.1,417.9,680.1,296.4,2.16,149
ESACC,L,2942162,2942188,28,857.6,478.0,807.7,301.0,3.14,202
ESACC,R,2942372,2942390,20,665.2,273.4,768.9,282.3,1.77,157
ESACC,L,2942372,2942392,22,814.7,303.5,927.6,311.7,1.92,159
ESACC,R,2942734,2942758,26,768.4,321.8,778.7,194.5,2.18,126
ESACC,L,2942734,2942766,34,923.2,343.6,928.1,168.4,3.00,171
ESACC,L,2943102,2943144,44,932.5,241.9,640.0,486.2,6.45,244
ESACC,R,2943104,2943146,44,776.9,233.4,485.6,421.7,5.87,232
ESACC,L,2943406,2943416,12,632.1,473.0,601.6,498.4,0.67,72
ESACC,R,2943406,2943416,12,483.7,414.0,450.3,434.6,0.66,72
ESACC,L,2943598,2943630,34,608.6,524.0,520.6,625.3,2.24,195
ESACC,R,2943598,2943632,36,451.0,451.3,359.2,529.9,2.02,183
ESACC,L,2943758,2943772,16,531.5,640.3,531.7,700.4,1.00,84
ESACC,R,2943758,2943776,20,360.8,548.5,361.9,633.3,1.41,113
ESACC,L,2944172,2944180,10,532.7,708.5,527.5,736.8,0.48,62
ESACC,R,2944172,2944182,12,364.2,640.7,347.3,679.0,0.69,76
ESACC,L,2944336,2944356,22,528.5,743.0,535.5,857.8,1.89,161
ESACC,R,2944338,2944358,22,348.1,681.7,316.9,801.0,2.03,149
ESACC,R,2944582,2944588,8,328.7,785.3,344.8,768.7,0.38,56
ESACC,R,2944820,2944834,16,347.3,744.8,399.2,786.3,1.09,93
ESACC,L,2944822,2944834,14,551.5,830.4,600.4,867.2,1.00,96
ESACC,L,2945090,2945102,14,603.0,871.2,633.2,826.8,0.88,85
ESACC,R,2945088,2945104,18,396.8,793.9,444.8,732.7,1.28,124
ESACC,L,2946332,2946352,22,604.4,727.8,654.7,640.7,1.68,139
ESACC,R,2946330,2946352,24,429.7,646.3,506.8,537.5,2.23,181
ESACC,L,2946542,2946574,34,652.2,588.6,600.3,860.1,4.60,237
ESACC,R,2946542,2946576,36,501.6,498.1,406.4,788.7,5.09,268
ESACC,L,2946828,2946848,22,608.0,815.2,649.9,713.7,1.82,137
ESACC,R,2946828,2946848,22,425.8,729.1,494.9,622.8,2.10,162
ESACC,L,2947094,2947112,20,637.8,642.6,594.3,718.7,1.46,117
ESACC,R,2947096,2947114,20,484.3,553.1,405.7,626.8,1.79,138
ESACC,L,2947252,2947264,14,583.6,735.7,538.1,741.9,0.76,71
ESACC,R,2947252,2947264,14,399.8,637.2,356.9,657.9,0.79,72
ESACC,L,2947476,2947492,18,539.7,749.3,610.0,753.9,1.16,93
ESACC,R,2947476,2947494,20,351.3,658.3,438.4,667.1,1.44,124
ESACC,L,2947910,2947920,12,614.0,759.6,620.4,723.2,0.61,66
ESACC,R,2947908,2947920,14,433.0,671.9,453.6,636.5,0.68,62
ESACC,L,2948300,2948308,10,618.8,729.0,604.4,761.2,0.59,73
ESACC,R,2948292,2948310,20,446.9,615.1,414.0,678.3,1.18,103
ESACC,R,2948578,2948590,14,420.3,685.3,428.9,737.3,0.87,89
ESACC,L,2948578,2948592,16,603.7,774.1,625.3,829.3,0.98,93
